,Id_client,Age,Années d'emploi,Ancienneté banque,Annuité,Crédit demandé,Durée d'endettement
47460,446867,67,,31,26838.0,260640.0,9.711602951039572
47461,446877,50,2.0,0,53586.0,450441.0,8.405945582801477
47462,446880,40,4.0,3,43528.5,550980.0,12.657913780626487
47463,446885,66,,20,20448.0,193500.0,9.463028169014084
47464,446892,46,12.0,21,9463.5,152613.0,16.12648597242035
47465,446905,44,,15,52452.0,1024740.0,19.53671928620453
47466,446909,49,0.0,17,28570.5,360000.0,12.600409513309183
47467,446924,67,12.0,38,25618.5,248760.0,9.710170384682945
47468,446935,46,4.0,13,40585.5,568863.0,14.016409801530104
47469,446944,38,9.0,20,52857.0,1096020.0,20.735569555593393
47470,446945,37,9.0,15,15597.0,156384.0,10.026543566070398
47471,446949,54,11.0,29,9351.0,90000.0,9.624639076034649
47472,446952,41,5.0,16,17190.0,334152.0,19.43874345549738
47473,446957,48,3.0,10,25402.5,495000.0,19.486271036315323
47474,446961,31,2.0,15,27544.5,536917.5,19.49272994608724
47475,446979,41,4.0,7,15768.0,306306.0,19.42579908675799
47476,446980,43,1.0,2,58698.0,1886850.0,32.14504753143208
47477,446987,40,3.0,0,34236.0,708939.0,20.707413249211356
47478,446991,56,,34,29839.5,517500.0,17.342783893832003
47479,447001,40,7.0,14,19534.5,266652.0,13.650310988251555
47480,447013,40,6.0,2,37350.0,729000.0,19.518072289156628
47481,447014,37,3.0,0,12415.5,325908.0,26.250090612540777
47482,447023,38,16.0,1,39645.0,900000.0,22.701475595913735
47483,447062,57,21.0,40,18211.5,315000.0,17.29676303434643
47484,447072,66,,33,12622.5,167076.0,13.236363636363636
47485,447082,42,8.0,26,28426.5,250213.5,8.802121260091816
47486,447084,52,14.0,4,21802.5,211500.0,9.700722394220847
47487,447087,66,,1,25618.5,248760.0,9.710170384682945
47488,447092,64,,16,6048.0,92655.0,15.319940476190476
47489,447106,56,,9,15822.0,373311.0,23.594425483503983
47490,447107,65,,17,39438.0,525735.0,13.330670926517572
47491,447112,53,3.0,8,35761.5,656811.0,18.366427582735625
47492,447147,56,,21,20232.0,276277.5,13.65547153024911
47493,447160,30,5.0,5,41202.0,804420.0,19.523809523809526
47494,447176,63,,36,20322.0,317979.0,15.647032772364925
47495,447184,64,,21,22050.0,225000.0,10.204081632653061
47496,447188,53,18.0,12,19197.0,450000.0,23.44116268166901
47497,447190,50,16.0,16,30073.5,450000.0,14.963339817447254
47498,447191,34,0.0,4,7659.0,99000.0,12.925969447708578
47499,447198,31,2.0,26,34173.0,509400.0,14.906505135633395
47500,447199,39,7.0,12,34596.0,675000.0,19.51092611862643
47501,447200,32,2.0,11,43506.0,549000.0,12.618949110467522
47502,447202,42,3.0,17,37800.0,360000.0,9.523809523809524
47503,447209,35,3.0,1,15201.0,190764.0,12.549437537004145
47504,447210,57,,16,27769.5,541323.0,19.493437044239183
47505,447228,49,10.0,20,29106.0,366768.0,12.601113172541744
47506,447230,55,21.0,3,17905.5,225000.0,12.565971349585324
47507,447235,47,10.0,21,38317.5,1013004.0,26.437110980622432
47508,447246,62,,14,28822.5,383787.0,13.315534738485558
47509,447248,28,1.0,9,33084.0,607500.0,18.36235038084875
47510,447263,39,2.0,13,21361.5,180000.0,8.426374552348852
47511,447265,31,9.0,26,33012.0,320922.0,9.721374045801527
47512,447272,39,2.0,26,41670.0,746280.0,17.90928725701944
47513,447285,25,0.0,6,23625.0,225000.0,9.523809523809524
47514,447293,44,5.0,10,30739.5,599472.0,19.5016835016835
47515,447305,62,,22,25060.5,407520.0,16.261447297539952
47516,447312,56,,27,9589.5,225000.0,23.46316283435007
47517,447326,65,,13,23031.0,358344.0,15.559202813599063
47518,447327,59,,29,29862.0,675000.0,22.60397830018083
47519,447361,36,2.0,17,25128.0,450000.0,17.908309455587393
47520,447367,22,1.0,18,21460.5,270000.0,12.581253931641854
47521,447381,30,0.0,13,22086.0,539100.0,24.40912795436023
47522,447387,27,0.0,11,17730.0,324216.0,18.286294416243656
47523,447390,42,3.0,5,32877.0,450000.0,13.68738023542294
47524,447391,29,,8,34596.0,675000.0,19.51092611862643
47525,447416,42,13.0,3,25447.5,225000.0,8.841732979664014
47526,447419,45,6.0,12,47169.0,597024.0,12.657126502575844
47527,447420,32,4.0,8,23134.5,360000.0,15.561174868702587
47528,447422,42,2.0,3,48888.0,1575000.0,32.21649484536083
47529,447425,34,5.0,31,16213.5,315000.0,19.428254232583956
47530,447444,44,5.0,16,68643.0,1971072.0,28.714828897338403
47531,447458,41,7.0,16,56637.0,1011955.5,17.86739234069601
47532,447460,52,10.0,14,18135.0,331920.0,18.30272952853598
47533,447467,53,2.0,29,4113.0,90418.5,21.983588621444202
47534,447479,51,8.0,9,33943.5,945000.0,27.84038181095055
47535,447482,28,2.0,14,33831.0,527373.0,15.588454376163874
47536,447496,35,1.0,1,79227.0,753264.0,9.507667840508917
47537,447504,58,,22,17316.0,360000.0,20.79002079002079
47538,447507,46,10.0,13,51507.0,1592640.0,30.920845710291804
47539,447519,65,,30,26838.0,260640.0,9.711602951039572
47540,447522,63,,34,25303.5,571486.5,22.585274764360662
47541,447528,60,1.0,40,12231.0,156384.0,12.785871964679911
47542,447529,55,25.0,27,17127.0,332946.0,19.439831844456123
47543,447532,52,9.0,5,27094.5,440784.0,16.26839395449261
47544,447540,37,9.0,19,25447.5,675000.0,26.52519893899204
47545,447543,32,6.0,14,42547.5,781920.0,18.377578001057643
47546,447546,43,1.0,16,32373.0,761067.0,23.509313316652765
47547,447554,34,9.0,17,94509.0,900000.0,9.5229025807066
47548,447571,39,7.0,14,10575.0,99504.0,9.40936170212766
47549,447575,32,6.0,4,60633.0,948748.5,15.647394982930088
47550,447591,33,7.0,1,21906.0,675000.0,30.813475760065735
47551,447599,24,0.0,6,34956.0,440784.0,12.609680741503604
47552,447600,34,7.0,2,36423.0,1125000.0,30.887076847047194
47553,447601,48,25.0,16,18634.5,247500.0,13.281815986476696
47554,447606,45,25.0,25,16582.5,342000.0,20.624151967435548
47555,447607,39,4.0,13,22252.5,225000.0,10.111223458038422
47556,447618,37,1.0,20,24822.0,582804.0,23.479332849891225
47557,447621,61,3.0,23,35649.0,499450.5,14.010224690734663
47558,447633,59,33.0,12,98770.5,1800000.0,18.224064877670966
47559,447638,56,17.0,12,19197.0,450000.0,23.44116268166901
47560,447642,30,3.0,13,66285.0,630000.0,9.504412763068567
47561,447644,30,6.0,9,16083.0,315000.0,19.5858981533296
47562,447654,25,1.0,25,29493.0,541323.0,18.35428745804089
47563,447670,45,8.0,15,54783.0,483237.0,8.820929850501068
47564,447671,48,2.0,27,52074.0,1258650.0,24.17041133771172
47565,447672,37,4.0,19,31909.5,622413.0,19.505570441404597
47566,447674,36,8.0,12,43033.5,840285.0,19.5262992784691
47567,447676,28,0.0,2,36090.0,848745.0,23.517456359102244
47568,447692,25,1.0,5,24412.5,445500.0,18.24884792626728
47569,447696,56,,16,49117.5,675000.0,13.742556115437472
47570,447698,38,16.0,3,27162.0,423000.0,15.573227302849569
47571,447704,44,12.0,6,37714.5,540000.0,14.318100465338265
47572,447705,35,1.0,8,17905.5,225000.0,12.565971349585324
47573,447708,38,4.0,21,11848.5,229500.0,19.369540448157995
47574,447709,28,3.0,1,29511.0,371862.0,12.600792924672156
47575,447715,35,1.0,14,22018.5,431280.0,19.5871653382383
47576,447727,54,21.0,33,17316.0,360000.0,20.79002079002079
47577,447736,55,,23,50827.5,728460.0,14.332005312084993
47578,447742,64,,42,33696.0,320922.0,9.524038461538462
47579,447743,62,,29,56092.5,1096020.0,19.53951062976334
47580,447745,54,0.0,13,27522.0,853200.0,31.000654022236755
47581,447748,23,0.0,8,47875.5,937638.0,19.584923395055927
47582,447751,31,1.0,10,21006.0,341280.0,16.246786632390744
47583,447752,54,0.0,17,23224.5,720000.0,31.001743848091454
47584,447796,39,5.0,22,12901.5,265536.0,20.58179281478898
47585,447810,28,1.0,1,27139.5,252000.0,9.285358978610512
47586,447812,47,4.0,0,27990.0,360000.0,12.861736334405144
47587,447814,45,5.0,0,13914.0,270000.0,19.404915912031047
47588,447815,38,4.0,6,52452.0,1024740.0,19.53671928620453
47589,447816,23,2.0,23,20677.5,405000.0,19.58650707290533
47590,447817,36,0.0,14,24696.0,481176.0,19.483965014577258
47591,447835,27,5.0,7,72828.0,675000.0,9.268413247652003
47592,447842,34,2.0,18,20956.5,495490.5,23.64376207859137
47593,447844,67,,45,26838.0,260640.0,9.711602951039572
47594,447862,36,5.0,7,27792.0,269982.0,9.714378238341968
47595,447865,59,,2,34960.5,339948.0,9.723773973484361
47596,447868,40,13.0,6,40297.5,383760.0,9.523171412618648
47597,447873,33,7.0,15,41355.0,810000.0,19.58650707290533
47598,447876,59,20.0,17,39451.5,1094688.0,27.747690201893462
47599,447881,54,,16,18450.0,486000.0,26.341463414634145
47600,447882,28,0.0,28,27499.5,260640.0,9.477990508918344
47601,447883,47,24.0,30,28728.0,675000.0,23.49624060150376
47602,447904,35,9.0,4,23278.5,481176.0,20.670404020877633
47603,447907,57,,38,7794.0,99045.0,12.70785219399538
47604,447915,33,10.0,5,23908.5,568800.0,23.790702051571618
47605,447931,28,1.0,13,30712.5,292500.0,9.523809523809524
47606,447945,37,6.0,2,16551.0,156384.0,9.448613376835237
47607,447947,31,3.0,1,31234.5,573408.0,18.358161648177497
47608,447958,31,0.0,2,24219.0,750816.0,31.001114827201782
47609,447967,60,15.0,10,71676.0,734431.5,10.246546961325967
47610,447968,41,1.0,4,55588.5,1024740.0,18.43438840767425
47611,447972,25,1.0,11,35554.5,450000.0,12.656625743576763
47612,447975,54,13.0,36,22149.0,682560.0,30.816741162129215
47613,447976,27,4.0,1,43659.0,550980.0,12.620078334364049
47614,447978,29,3.0,1,28291.5,873000.0,30.8573246381422
47615,447983,38,2.0,2,43366.5,558706.5,12.883366192798588
47616,447993,50,23.0,23,4311.0,55692.0,12.91858037578288
47617,447998,54,2.0,27,22068.0,301464.0,13.66068515497553
47618,448001,46,3.0,7,6750.0,135000.0,20.0
47619,448005,27,5.0,1,39424.5,331110.0,8.398584636457025
47620,448007,55,,30,13963.5,135000.0,9.668063164679342
47621,448011,29,5.0,12,28440.0,360000.0,12.658227848101266
47622,448012,32,0.0,2,17190.0,334152.0,19.43874345549738
47623,448016,53,4.0,25,29169.0,522396.0,17.90928725701944
47624,448030,50,17.0,9,50832.0,1633473.0,32.13473796033994
47625,448039,36,5.0,18,96610.5,941580.0,9.74614560529135
47626,448040,37,2.0,3,21739.5,297000.0,13.66176774994825
47627,448045,30,4.0,1,29353.5,457312.5,15.579487965659972
47628,448046,25,1.0,22,23116.5,250614.0,10.841347089741094
47629,448051,24,1.0,11,19516.5,180000.0,9.222965183306433
47630,448084,33,6.0,7,14341.5,179865.0,12.541575149042988
47631,448091,60,,36,24075.0,469017.0,19.481495327102802
47632,448100,31,10.0,0,48006.0,937638.0,19.531683539557555
47633,448125,40,20.0,24,15264.0,360000.0,23.58490566037736
47634,448143,58,23.0,10,20808.0,405000.0,19.463667820069205
47635,448146,49,,4,45954.0,900000.0,19.584802193497847
47636,448150,24,0.0,0,20776.5,266832.0,12.842971626597357
47637,448160,28,3.0,7,27832.5,382500.0,13.742926434923202
47638,448163,51,,15,23107.5,450000.0,19.474196689386563
47639,448165,48,2.0,3,43528.5,473161.5,10.870154037010234
47640,448182,48,27.0,6,21676.5,278460.0,12.8461698152377
47641,448185,39,4.0,6,21910.5,577741.5,26.36824810022592
47642,448188,50,25.0,22,23755.5,225000.0,9.471490812653911
47643,448189,61,,39,42664.5,1318500.0,30.90391308933657
47644,448209,59,,11,72607.5,2085120.0,28.71769445305237
47645,448210,33,4.0,8,7618.5,94810.5,12.444772593030123
47646,448218,50,1.0,21,31788.0,981360.0,30.87202718006795
47647,448224,25,2.0,11,24543.0,450000.0,18.335166850018336
47648,448241,61,14.0,11,17352.0,218016.0,12.564315352697095
47649,448243,60,39.0,32,14404.5,139306.5,9.671040299906279
47650,448244,44,24.0,23,56029.5,1354500.0,24.174765079110113
47651,448245,24,3.0,11,21658.5,272520.0,12.582588821940577
47652,448254,43,7.0,22,49621.5,711081.0,14.33009884828149
47653,448278,40,3.0,23,48217.5,525735.0,10.903406439570695
47654,448279,40,10.0,3,44545.5,562198.5,12.62076977472472
47655,448282,36,3.0,13,10678.5,90000.0,8.428150021070374
47656,448284,47,10.0,9,21775.5,675000.0,30.998140111593305
47657,448285,48,4.0,25,26833.5,225000.0,8.385041086701325
47658,448301,25,2.0,1,15907.5,172021.5,10.813861386138614
47659,448302,65,1.0,30,8257.5,135000.0,16.348773841961854
47660,448305,38,2.0,9,52321.5,1024740.0,19.585447664917865
47661,448317,36,0.0,18,24088.5,304933.5,12.658882869419017
47662,448330,24,0.0,4,32472.0,675000.0,20.787139689578716
47663,448335,44,24.0,2,21649.5,450000.0,20.785699438786114
47664,448338,43,12.0,15,27247.5,350415.0,12.860445912469034
47665,448340,36,7.0,1,34825.5,450000.0,12.92156609381057
47666,448341,33,9.0,17,14751.0,331920.0,22.501525320317267
47667,448347,42,21.0,17,22149.0,431280.0,19.471759447379114
47668,448350,27,4.0,12,40374.0,509400.0,12.617030762371824
47669,448353,57,,33,28872.0,652500.0,22.599750623441395
47670,448361,50,10.0,10,18918.0,450000.0,23.78686964795433
47671,448370,34,0.0,18,25879.5,405000.0,15.64945226917058
47672,448380,25,6.0,9,10890.0,127350.0,11.694214876033058
47673,448400,38,0.0,22,11731.5,189621.0,16.163406214039124
47674,448411,36,4.0,3,35685.0,450000.0,12.610340479192939
47675,448412,34,2.0,0,21658.5,272520.0,12.582588821940577
47676,448417,43,7.0,14,11002.5,177768.0,16.157055214723925
47677,448420,37,9.0,21,17658.0,364356.0,20.634046890927625
47678,448422,43,10.0,18,52978.5,503266.5,9.499447889238088
47679,448424,37,5.0,21,51673.5,521136.0,10.085169380823826
47680,448447,50,3.0,18,19543.5,568575.0,29.092793000230255
47681,448459,56,,6,34798.5,1074663.0,30.88245182982025
47682,448464,40,20.0,1,9517.5,163512.0,17.180141843971633
47683,448470,57,16.0,10,31293.0,509400.0,16.27840092033362
47684,448490,51,1.0,3,32094.0,305640.0,9.523275378575434
47685,448494,52,3.0,5,29254.5,536917.5,18.353330256883556
47686,448500,52,1.0,3,50503.5,479700.0,9.498351599394102
47687,448515,62,,36,5607.0,52128.0,9.296950240770466
47688,448522,25,3.0,10,27994.5,225000.0,8.037293039704227
47689,448526,24,1.0,9,13216.5,135000.0,10.21450459652707
47690,448536,40,11.0,24,24412.5,450000.0,18.433179723502302
47691,448548,37,8.0,1,69228.0,710640.0,10.265210608424336
47692,448566,44,1.0,20,43659.0,550980.0,12.620078334364049
47693,448573,38,2.0,7,27157.5,257391.0,9.477713338856669
47694,448584,34,15.0,32,45954.0,900000.0,19.584802193497847
47695,448585,51,6.0,25,17919.0,225171.0,12.566047212456052
47696,448597,44,7.0,25,24313.5,323460.0,13.303720155469184
47697,448599,31,6.0,16,36630.0,1016190.0,27.742014742014742
47698,448601,40,17.0,6,37570.5,356580.0,9.490957000838424
47699,448604,49,7.0,14,23755.5,225000.0,9.471490812653911
47700,448606,45,2.0,12,33777.0,794173.5,23.512256861177725
47701,448610,39,3.0,7,25483.5,601470.0,23.602330920007063
47702,448642,38,0.0,1,37512.0,909000.0,24.232245681381958
47703,448660,60,9.0,4,37521.0,1159065.0,30.891100983449267
47704,448669,49,4.0,21,48519.0,407745.0,8.403821183453905
47705,448674,59,,24,20565.0,598500.0,29.102844638949673
47706,448675,51,1.0,25,20484.0,318528.0,15.550087873462214
47707,448678,41,0.0,10,19287.0,182448.0,9.459636024265048
47708,448690,45,7.0,4,42034.5,1350000.0,32.11647575206081
47709,448693,61,15.0,0,23778.0,733077.0,30.830052990158972
47710,448695,34,3.0,3,14895.0,172021.5,11.548942598187312
47711,448700,54,2.0,20,47299.5,738108.0,15.604985253543907
47712,448703,54,7.0,30,28206.0,517536.0,18.348436502871728
47713,448704,37,1.0,1,48195.0,999121.5,20.73081232492997
47714,448707,53,7.0,7,8338.5,78192.0,9.377226119805721
47715,448720,59,,20,40374.0,509400.0,12.617030762371824
47716,448727,36,2.0,12,25272.0,495000.0,19.586894586894587
47717,448728,30,1.0,2,22680.0,247275.0,10.902777777777779
47718,448734,55,,0,22149.0,431280.0,19.471759447379114
47719,448746,57,,7,42174.0,1354500.0,32.11694408877508
47720,448755,53,6.0,15,22725.0,292005.0,12.84950495049505
47721,448760,33,3.0,3,24795.0,586764.0,23.664609800362978
47722,448770,59,13.0,15,14328.0,295168.5,20.60081658291457
47723,448778,26,4.0,22,19287.0,182448.0,9.459636024265048
47724,448788,42,1.0,12,6754.5,85500.0,12.658227848101266
47725,448790,61,,17,16848.0,446940.0,26.52777777777778
47726,448801,28,1.0,11,28669.5,392238.0,13.681368701930623
47727,448805,40,4.0,13,27270.0,264888.0,9.713531353135313
47728,448806,67,5.0,11,8131.5,130810.5,16.0868843386829
47729,448812,33,5.0,16,26118.0,248760.0,9.52446588559614
47730,448817,49,3.0,15,48406.5,1096020.0,22.64200055777633
47731,448834,27,9.0,26,46111.5,450000.0,9.758953840148337
47732,448837,35,13.0,3,29790.0,375408.0,12.601812688821752
47733,448838,29,2.0,4,9148.5,112500.0,12.297097884899165
47734,448853,22,1.0,11,39591.0,729792.0,18.433280290975222
47735,448856,25,3.0,25,27369.0,260640.0,9.523183163433082
47736,448868,42,1.0,20,23949.0,301464.0,12.587748966553928
47737,448876,64,,8,7384.5,104256.0,14.118220597196832
47738,448909,27,4.0,0,17217.0,315000.0,18.295870360690017
47739,448917,38,6.0,8,52110.0,495000.0,9.499136442141623
47740,448919,24,3.0,24,10678.5,90000.0,8.428150021070374
47741,448922,38,2.0,4,21658.5,272520.0,12.582588821940577
47742,448931,32,2.0,15,51979.5,495000.0,9.522985022941736
47743,448935,55,,28,16204.5,334152.0,20.620938628158846
47744,448937,46,1.0,7,49248.0,675000.0,13.706140350877194
47745,448940,59,,10,17446.5,360000.0,20.634511220015476
47746,448948,28,5.0,11,33210.0,495000.0,14.905149051490515
47747,448958,46,0.0,11,30748.5,395640.0,12.8669691204449
47748,448967,30,6.0,5,18688.5,261000.0,13.96580784974717
47749,448968,49,2.0,14,28786.5,450000.0,15.63232765358762
47750,448973,24,3.0,0,24394.5,307152.0,12.591034864416159
47751,448993,64,,1,35770.5,809136.0,22.62020379922003
47752,449000,56,,3,54211.5,455715.0,8.40624221797958
47753,449011,32,3.0,30,9324.0,100246.5,10.751447876447877
47754,449015,62,1.0,9,20542.5,172021.5,8.373932092004381
47755,449030,25,4.0,3,24516.0,267322.5,10.904001468428781
47756,449035,40,1.0,14,12627.0,195543.0,15.486101211689236
47757,449040,54,7.0,20,28264.5,395640.0,13.997771055564401
47758,449045,60,39.0,35,20358.0,540000.0,26.52519893899204
47759,449060,42,23.0,11,40716.0,360000.0,8.841732979664014
47760,449081,43,0.0,13,44289.0,790830.0,17.856126803495226
47761,449082,29,8.0,11,21658.5,272520.0,12.582588821940577
47762,449087,47,10.0,2,23107.5,450000.0,19.474196689386563
47763,449095,64,5.0,11,10327.5,242590.5,23.48976034858388
47764,449105,44,3.0,4,44217.0,558000.0,12.61958070425402
47765,449110,44,10.0,23,23278.5,481176.0,20.670404020877633
47766,449117,54,2.0,11,24565.5,481176.0,19.58747023264334
47767,449126,52,0.0,14,33043.5,305640.0,9.249625493667438
47768,449134,67,18.0,31,19836.0,187659.0,9.460526315789474
47769,449141,53,7.0,7,13342.5,315000.0,23.60876897133221
47770,449148,46,9.0,10,59094.0,746280.0,12.628693268352118
47771,449155,47,10.0,13,173704.5,1800000.0,10.362425843890055
47772,449158,35,14.0,6,32728.5,412614.0,12.607177230853843
47773,449160,28,6.0,12,15673.5,245268.0,15.648578811369509
47774,449178,34,8.0,0,19215.0,351792.0,18.308196721311475
47775,449180,35,1.0,17,22977.0,450000.0,19.584802193497847
47776,449183,41,0.0,17,21528.0,272520.0,12.658862876254181
47777,449186,47,8.0,19,16672.5,272520.0,16.345479082321187
47778,449193,48,11.0,8,13783.5,270000.0,19.58863858961802
47779,449196,51,,29,8833.5,112500.0,12.735608762098828
47780,449203,57,3.0,9,13963.5,135000.0,9.668063164679342
47781,449213,54,20.0,1,22149.0,431280.0,19.471759447379114
47782,449214,56,17.0,14,47668.5,487971.0,10.236760124610592
47783,449215,63,,5,8739.0,109008.0,12.47373841400618
47784,449216,30,12.0,11,24120.0,375408.0,15.564179104477612
47785,449224,52,,9,36720.0,525735.0,14.317401960784315
47786,449227,31,0.0,8,28341.0,552555.0,19.496665608129565
47787,449230,47,7.0,8,29857.5,291384.0,9.759155990957046
47788,449233,56,,2,15268.5,135000.0,8.841732979664014
47789,449253,48,3.0,13,14796.0,229500.0,15.510948905109489
47790,449254,53,4.0,5,24039.0,568800.0,23.66154998128042
47791,449264,22,1.0,13,27211.5,499221.0,18.345956672730278
47792,449289,31,1.0,4,33894.0,622413.0,18.363515666489644
47793,449302,63,44.0,12,13198.5,183784.5,13.924650528469144
47794,449308,31,3.0,9,21132.0,265851.0,12.580494037478704
47795,449314,67,,3,23184.0,225000.0,9.70496894409938
47796,449322,67,,38,23112.0,252022.5,10.90440031152648
47797,449323,47,24.0,23,42723.0,360000.0,8.426374552348852
47798,449364,48,2.0,30,25492.5,213723.0,8.383759929390997
