,ID,Prediction
35818,362130,0.4728691501377661
35819,362135,0.5344626157088516
35820,362142,0.7375644707920722
35821,362146,0.7563184791948875
35822,362149,0.7336911504835055
35823,362157,0.5394482323585599
35824,362165,0.8180167030097294
35825,362166,0.5075723551194449
35826,362167,0.7861354562936508
35827,362173,0.7471990055788007
35828,362187,0.4038618633329032
35829,362197,0.4994076006693352
35830,362206,0.3343294050883928
35831,362207,0.7955620688455478
35832,362210,0.7454311086540799
35833,362216,0.8324754380476074
35834,362219,0.22381496945378054
35835,362221,0.400923527518134
35836,362224,0.8422743049259984
35837,362228,0.6114046330413789
35838,362236,0.5787839086362208
35839,362242,0.5033837380254159
35840,362251,0.40841702674534175
35841,362252,0.5939260905094466
35842,362257,0.5543276844844903
35843,362284,0.7030946249076728
35844,362286,0.7521512412419249
35845,362298,0.5403858928413363
35846,362300,0.5846932725751252
35847,362306,0.5977319854032868
35848,362308,0.18390282724253493
35849,362315,0.5472946732693671
35850,362318,0.6045363925782439
35851,362322,0.7411578082259815
35852,362332,0.733010518100587
35853,362338,0.7000605506604757
35854,362341,0.29085639346570646
35855,362347,0.4208810645184422
35856,362348,0.5187513214639534
35857,362361,0.15652508435029966
35858,362365,0.6955312607243698
35859,362369,0.6676573062182346
35860,362373,0.8228161020263478
35861,362376,0.7026977759748281
35862,362384,0.7234213503363454
35863,362386,0.6644342855716968
35864,362387,0.7914582178713809
35865,362389,0.7425944414019573
35866,362393,0.49126654955667726
35867,362412,0.47749093261201747
35868,362420,0.5778266964635741
35869,362426,0.42239140813189624
35870,362432,0.6120532165793433
35871,362445,0.2975493493019201
35872,362450,0.6773643705932537
35873,362452,0.37035280062691855
35874,362465,0.5862430137023626
35875,362468,0.3140281853958501
35876,362474,0.39895231329198944
35877,362484,0.6186488550680025
35878,362487,0.28593794472800294
35879,362512,0.42525416180242614
35880,362530,0.7174378690849684
35881,362531,0.5416840990563897
35882,362552,0.811215321947614
35883,362555,0.7486818619194762
35884,362556,0.6194836508043633
35885,362563,0.31944179590146105
35886,362572,0.737518615659499
35887,362579,0.7539249928621137
35888,362580,0.278308517483549
35889,362597,0.7348930698763066
35890,362635,0.4884610992259467
35891,362637,0.5302494987420054
35892,362641,0.5170346466814721
35893,362652,0.5540544974051996
35894,362657,0.6692380724056702
35895,362660,0.8103696904647086
35896,362661,0.5502053792372922
35897,362671,0.8993043629684673
35898,362675,0.3699517112045744
35899,362680,0.6604819605217473
35900,362682,0.7156258846043588
35901,362685,0.6290760008483662
35902,362697,0.8533436907332771
35903,362700,0.21394600709691636
35904,362702,0.6120279053580999
35905,362705,0.5624008386233614
35906,362707,0.39920131516510016
35907,362710,0.21619624320808584
35908,362711,0.2587455642078045
35909,362718,0.5534574666423151
35910,362723,0.5128863914483541
35911,362730,0.8515935132802603
35912,362742,0.2622851575104824
35913,362781,0.5432398790358264
35914,362789,0.3563252301595683
35915,362790,0.7035124217326117
35916,362795,0.7819736368917513
35917,362799,0.6294078888563194
35918,362800,0.48008728979490856
35919,362803,0.6530017361509806
35920,362808,0.7153872415822703
35921,362814,0.5635252374806199
35922,362820,0.7994552684700234
35923,362826,0.5966654530404188
35924,362831,0.5299797437111673
35925,362833,0.7871520982904512
35926,362839,0.5294236509970429
35927,362852,0.3973808337137261
35928,362872,0.5604809948753053
35929,362882,0.6634490467514927
35930,362885,0.3518134344664753
35931,362889,0.6894135344816397
35932,362890,0.4790973196318318
35933,362891,0.6369395144983311
35934,362900,0.525712642707075
35935,362907,0.5876710950621512
35936,362908,0.7615260060896103
35937,362953,0.709821508822257
35938,362967,0.460041310157319
35939,362982,0.6293892533371404
35940,363015,0.7225139340336136
35941,363027,0.48222406795568806
35942,363035,0.7563060058184283
35943,363039,0.8028688448640212
35944,363045,0.7026484255451377
35945,363048,0.21225970392068172
35946,363057,0.21279842931133475
35947,363059,0.19757644406281438
35948,363063,0.5887716320825531
35949,363080,0.7639302324151342
35950,363082,0.23165127706244593
35951,363090,0.2968946654467536
35952,363094,0.2913610222721338
35953,363106,0.9229154364465932
35954,363114,0.4150562838792077
35955,363118,0.3608975674344398
35956,363121,0.6511708460721513
35957,363128,0.7881215343409911
35958,363136,0.4296667398964781
35959,363141,0.6860097085931068
35960,363142,0.8825685476955385
35961,363147,0.8498406444783846
35962,363151,0.7549502610630514
35963,363153,0.5077947510038634
35964,363158,0.8772502665111522
35965,363171,0.7169407080798755
35966,363174,0.5394612178273374
35967,363180,0.6406723057039319
35968,363187,0.8326647578857662
35969,363191,0.6001879980667565
35970,363192,0.7825702243789652
35971,363196,0.6587224184944049
35972,363199,0.5886080144007707
35973,363209,0.7215130938387057
35974,363210,0.2169227676065294
35975,363212,0.6032617468151217
35976,363227,0.3501422631091423
35977,363231,0.4675731212056409
35978,363232,0.6330641021114116
35979,363243,0.6145363067837708
35980,363253,0.44469192278785064
35981,363285,0.6764528221195754
35982,363299,0.7841151631466015
35983,363310,0.7620111602696259
35984,363311,0.722810222077068
35985,363316,0.356122939039884
35986,363322,0.1938009693744409
35987,363329,0.7656911129820365
35988,363331,0.14586895487001306
35989,363334,0.8444232850716421
35990,363339,0.6755074276837426
35991,363340,0.30002857861935295
35992,363341,0.8536084580421588
35993,363343,0.17929020162232534
35994,363347,0.7315124960158657
35995,363350,0.5183204968041784
35996,363377,0.44366567847350746
35997,363379,0.5560831440074936
35998,363382,0.5598500387050303
35999,363386,0.6458826815047751
36000,363387,0.7299303879990675
36001,363388,0.8734143127458812
36002,363391,0.8665062218666801
36003,363394,0.5460833285657637
36004,363397,0.7447104033635632
36005,363405,0.40054589056825896
36006,363422,0.8954712403276173
36007,363427,0.4423878383147307
36008,363455,0.49832890925680784
36009,363467,0.5472890954745141
36010,363493,0.3033624343982747
36011,363508,0.7301260191389305
36012,363514,0.18492824712357003
36013,363525,0.46017871966954604
36014,363530,0.24859627819555752
36015,363531,0.6559092730500657
36016,363538,0.8590788243976625
36017,363539,0.8324882253386598
36018,363542,0.5308772028216788
36019,363543,0.8161028790116481
36020,363551,0.22235698465501108
36021,363568,0.6727896622663593
36022,363576,0.44512378352581894
36023,363580,0.25644813615159034
36024,363582,0.8832447707351797
36025,363598,0.851182672521999
36026,363601,0.5667275725064262
36027,363611,0.34434025152257686
36028,363612,0.7905289042726265
36029,363618,0.6255519994160923
36030,363623,0.7086357269633651
36031,363624,0.30798070320439996
36032,363642,0.46135733572440285
36033,363645,0.17329480421378896
36034,363651,0.10370400196709462
36035,363657,0.5374244721543341
36036,363663,0.44821813151745804
36037,363667,0.8945823049798185
36038,363687,0.4940194917530405
36039,363704,0.5805103824774491
36040,363705,0.5838433344865546
36041,363717,0.5098563156497071
36042,363725,0.834779161915998
36043,363728,0.8570620032793914
36044,363733,0.8658650396913669
36045,363744,0.7528361560914542
36046,363745,0.6039173595063039
36047,363756,0.5777260386899816
36048,363759,0.49057928797426686
36049,363760,0.5375027195648516
36050,363762,0.8910720324733202
36051,363768,0.31981878570563127
36052,363777,0.5354434691274031
36053,363782,0.8280917344324052
36054,363785,0.8440054732978589
36055,363797,0.4336027494792293
36056,363815,0.839454161711264
36057,363822,0.5753128245612458
36058,363834,0.6126838967512853
36059,363842,0.35375677403567796
36060,363845,0.12985908251195444
36061,363846,0.5661144175034935
36062,363849,0.5255144907171476
36063,363850,0.7514824101694336
36064,363853,0.8051382941362402
36065,363859,0.6957029481439012
36066,363860,0.7229339939522854
36067,363877,0.48911489957405996
36068,363881,0.6248116858401576
36069,363893,0.8570618228930059
36070,363902,0.22811552848061223
36071,363903,0.4402872850807674
36072,363916,0.36856991064757716
36073,363924,0.5033578057674022
36074,363940,0.38026824116001456
36075,363944,0.6763618151019262
36076,363955,0.35699055664328816
36077,363960,0.5579595246566907
36078,363984,0.9336983964751984
36079,363990,0.7313977647065875
36080,364009,0.26791852211498
36081,364014,0.4055517935835775
36082,364035,0.8249422907258339
36083,364043,0.8210654453670971
36084,364065,0.79963311609956
36085,364067,0.6647161538209624
36086,364068,0.7402607740843496
36087,364072,0.32640855367457855
36088,364079,0.5376776435028354
36089,364094,0.6781896607660162
36090,364096,0.791103817525162
36091,364105,0.6581332437219711
36092,364109,0.6514734592092553
36093,364122,0.46142265321552955
36094,364141,0.5170901997794356
36095,364146,0.31672003841610696
36096,364147,0.7165831396931139
36097,364151,0.2619997542330065
36098,364152,0.8406730070250992
36099,364156,0.7539060183261672
36100,364160,0.6216797424291596
36101,364171,0.5128156433144282
36102,364183,0.919329298172783
36103,364199,0.7544044175477718
36104,364206,0.7881590488593937
36105,364220,0.6642568818236534
36106,364222,0.8334543858131421
36107,364224,0.16236325133643315
36108,364232,0.42567826838721967
36109,364248,0.5020038088927394
36110,364251,0.6767241131496842
36111,364274,0.4188451334316843
36112,364286,0.5418417096194206
36113,364289,0.7495439941433502
36114,364290,0.4918578506435002
36115,364291,0.6549354306292917
36116,364292,0.8364362749732013
36117,364308,0.7237557336507379
36118,364310,0.5604054733162551
36119,364311,0.4476751252899521
36120,364312,0.2103702657140054
36121,364314,0.65405997447409
36122,364337,0.5245071890472202
36123,364339,0.5822558539117505
36124,364357,0.2188435682708868
36125,364359,0.532223584195798
36126,364371,0.5750782087382205
36127,364374,0.6623600718357445
36128,364378,0.7060899102001721
36129,364382,0.6269019289574547
36130,364397,0.5205829458226542
36131,364401,0.4531998792906813
36132,364403,0.7917168217570955
36133,364411,0.5122321425374134
36134,364413,0.457336065531336
36135,364414,0.6013171374202637
36136,364415,0.7084627685508169
36137,364418,0.6770644484552342
36138,364428,0.5631183831587618
36139,364430,0.8974587670700763
36140,364436,0.46589649325668747
36141,364451,0.7420427690801314
36142,364457,0.526684415942976
36143,364461,0.5774544445114727
36144,364471,0.5615142176589637
36145,364472,0.6667960051354452
36146,364481,0.0756784957332376
36147,364482,0.6951663120476365
36148,364484,0.26294991476048957
36149,364492,0.49946769739409524
36150,364494,0.6753098899703387
36151,364507,0.6556666968957898
36152,364508,0.6605790745080038
36153,364537,0.48669987017355476
36154,364538,0.3942238518837361
36155,364539,0.30291687541182966
36156,364547,0.1824065944440808
36157,364561,0.6028174722557569
36158,364586,0.18538096663143222
36159,364603,0.6446575172967534
36160,364622,0.746496373926395
36161,364660,0.7271193514391676
36162,364662,0.6776930322983203
36163,364669,0.18008570113889943
36164,364698,0.42553087203168605
36165,364699,0.6170683549377813
36166,364700,0.7844753511942857
36167,364702,0.5128647198575593
36168,364710,0.23438881274818102
36169,364714,0.5989509413416929
36170,364731,0.22072731418389624
36171,364738,0.9058073171690819
36172,364739,0.5844187677519683
36173,364743,0.7572349887854135
36174,364762,0.6409316769054824
36175,364767,0.3322934093982751
36176,364775,0.6800466671387435
36177,364781,0.40281214459674153
36178,364783,0.909560425658164
36179,364796,0.8104589045666305
36180,364810,0.781898455169854
36181,364815,0.40207711983028993
36182,364823,0.5533357912015682
36183,364826,0.7141636592930652
36184,364837,0.45158734152120916
36185,364839,0.3414879015794072
36186,364844,0.6507355047655353
36187,364851,0.6556906908466815
36188,364853,0.3277424381454087
36189,364854,0.6399372063104564
36190,364858,0.7867617390629736
36191,364872,0.6245030143075433
36192,364875,0.5602593942535381
36193,364877,0.6625138303584795
36194,364878,0.8431415712561988
36195,364884,0.8120821965538072
36196,364907,0.6244222210747724
36197,364911,0.296096957425367
36198,364916,0.5974312440278029
36199,364920,0.6703617150447705
36200,364927,0.6490520320001011
36201,364944,0.7198940614784208
36202,364948,0.5197517939583678
36203,364950,0.6760596594144334
36204,364953,0.7895024857491252
36205,364955,0.6758253587154608
36206,364959,0.617201554456649
36207,364966,0.6940655441103918
36208,364971,0.48862025581926727
36209,364979,0.28328567190374565
36210,364980,0.738224086452249
36211,364982,0.1957310522302812
36212,364984,0.5937904911509796
36213,364993,0.6760880442548961
36214,365001,0.7918030102318163
36215,365030,0.701037991184178
36216,365035,0.5204453943361236
36217,365044,0.7564621508401064
36218,365046,0.7002207491883832
36219,365050,0.5152984067427617
36220,365051,0.3764014855771547
36221,365054,0.5059626489790594
36222,365055,0.6920919505379077
36223,365064,0.6605519473110515
36224,365069,0.6327445934176004
36225,365092,0.577039882830362
36226,365102,0.24347813233766058
36227,365109,0.5193329448902599
36228,365110,0.6803578448402494
36229,365117,0.7066080430201264
36230,365120,0.6209708818334402
36231,365128,0.717813362421181
36232,365131,0.20013268168812404
36233,365136,0.7442608230912311
36234,365151,0.42081516316533085
36235,365153,0.6306885171142085
36236,365154,0.5805845845162265
36237,365160,0.8570155941392186
36238,365166,0.6118640490445675
36239,365171,0.7251489811450602
36240,365181,0.5483441340495279
36241,365194,0.6770557290819907
36242,365210,0.5695987202027034
36243,365221,0.751680549783892
36244,365234,0.7150001230695273
36245,365252,0.25332526361364305
36246,365254,0.28081556853311085
36247,365264,0.5946222348351602
36248,365276,0.7752368422545707
36249,365282,0.832469637656098
36250,365284,0.4413088454390851
36251,365290,0.673170731684708
36252,365317,0.656867609373904
36253,365329,0.15402972223335987
36254,365353,0.7469707696746297
36255,365356,0.32834316578047884
36256,365358,0.5275362999050923
36257,365374,0.401359792213277
36258,365392,0.5897637390978533
36259,365396,0.8579941921629479
36260,365408,0.27626062274364416
36261,365412,0.8863414914589709
36262,365429,0.7580409754111282
36263,365431,0.49553172006107693
36264,365435,0.372836466840481
36265,365439,0.6987502588138801
36266,365473,0.6178973960092164
36267,365476,0.7027625996217431
36268,365486,0.6823377800618579
36269,365497,0.5567392051007353
36270,365518,0.30451771565409935
36271,365519,0.9068381079873407
36272,365520,0.44417728170211423
36273,365523,0.8240249661227278
36274,365531,0.645158316174163
36275,365532,0.8919210065711383
36276,365534,0.8703041942605854
36277,365544,0.21968673214133838
36278,365552,0.4361557947196888
36279,365564,0.5101576894922731
36280,365569,0.5439347209086584
36281,365570,0.5305724012997286
36282,365575,0.13083631857729805
